 9.151141e-001  9.106674e-001  9.059260e-001  9.007858e-001  8.952714e-001  8.893952e-001  8.831522e-001  8.765227e-001  8.694749e-001  8.619655e-001  8.539391e-001  8.453261e-001  8.360385e-001  8.259643e-001  8.149574e-001  8.028209e-001  7.892776e-001  7.739144e-001  7.560738e-001  7.346511e-001  7.077717e-001  6.724786e-001  6.247876e-001  5.590491e-001  4.573681e-001 
 9.151171e-001  9.106705e-001  9.059290e-001  9.007888e-001  8.952744e-001  8.893983e-001  8.831553e-001  8.765258e-001  8.694780e-001  8.619687e-001  8.539423e-001  8.453293e-001  8.360418e-001  8.259677e-001  8.149608e-001  8.028243e-001  7.892811e-001  7.739180e-001  7.560774e-001  7.346549e-001  7.077755e-001  6.724828e-001  6.247920e-001  5.590540e-001  4.573730e-001 
 9.151258e-001  9.106792e-001  9.059379e-001  9.007977e-001  8.952833e-001  8.894072e-001  8.831643e-001  8.765349e-001  8.694872e-001  8.619779e-001  8.539517e-001  8.453388e-001  8.360513e-001  8.259773e-001  8.149706e-001  8.028342e-001  7.892913e-001  7.739283e-001  7.560880e-001  7.346659e-001  7.077870e-001  6.724948e-001  6.248050e-001  5.590682e-001  4.573874e-001 
 9.151396e-001  9.106931e-001  9.059519e-001  9.008118e-001  8.952975e-001  8.894215e-001  8.831787e-001  8.765494e-001  8.695018e-001  8.619927e-001  8.539666e-001  8.453538e-001  8.360666e-001  8.259928e-001  8.149862e-001  8.028501e-001  7.893074e-001  7.739449e-001  7.561049e-001  7.346833e-001  7.078051e-001  6.725140e-001  6.248257e-001  5.590909e-001  4.574103e-001 
 9.151577e-001  9.107113e-001  9.059702e-001  9.008302e-001  8.953160e-001  8.894402e-001  8.831975e-001  8.765684e-001  8.695210e-001  8.620120e-001  8.539861e-001  8.453735e-001  8.360865e-001  8.260129e-001  8.150067e-001  8.028709e-001  7.893285e-001  7.739664e-001  7.561271e-001  7.347061e-001  7.078288e-001  6.725391e-001  6.248527e-001  5.591204e-001  4.574402e-001 
 9.151790e-001  9.107327e-001  9.059916e-001  9.008518e-001  8.953378e-001  8.894621e-001  8.832196e-001  8.765906e-001  8.695434e-001  8.620346e-001  8.540089e-001  8.453966e-001  8.361099e-001  8.260366e-001  8.150306e-001  8.028952e-001  7.893533e-001  7.739917e-001  7.561530e-001  7.347328e-001  7.078567e-001  6.725685e-001  6.248844e-001  5.591550e-001  4.574753e-001 
 9.152020e-001  9.107558e-001  9.060149e-001  9.008753e-001  8.953614e-001  8.894858e-001  8.832435e-001  8.766147e-001  8.695677e-001  8.620592e-001  8.540337e-001  8.454217e-001  8.361352e-001  8.260622e-001  8.150566e-001  8.029217e-001  7.893802e-001  7.740191e-001  7.561811e-001  7.347618e-001  7.078868e-001  6.726004e-001  6.249188e-001  5.591925e-001  4.575132e-001 
 9.152254e-001  9.107794e-001  9.060386e-001  9.008991e-001  8.953853e-001  8.895099e-001  8.832678e-001  8.766392e-001  8.695924e-001  8.620841e-001  8.540589e-001  8.454471e-001  8.361609e-001  8.260882e-001  8.150830e-001  8.029484e-001  7.894075e-001  7.740470e-001  7.562096e-001  7.347912e-001  7.079175e-001  6.726327e-001  6.249536e-001  5.592305e-001  4.575517e-001 
 9.152476e-001  9.108017e-001  9.060611e-001  9.009216e-001  8.954081e-001  8.895329e-001  8.832909e-001  8.766625e-001  8.696159e-001  8.621078e-001  8.540828e-001  8.454713e-001  8.361853e-001  8.261130e-001  8.151081e-001  8.029739e-001  7.894334e-001  7.740734e-001  7.562367e-001  7.348191e-001  7.079465e-001  6.726634e-001  6.249866e-001  5.592666e-001  4.575883e-001 
 9.152673e-001  9.108215e-001  9.060810e-001  9.009417e-001  8.954282e-001  8.895532e-001  8.833113e-001  8.766831e-001  8.696367e-001  8.621287e-001  8.541040e-001  8.454927e-001  8.362070e-001  8.261349e-001  8.151303e-001  8.029965e-001  7.894564e-001  7.740968e-001  7.562607e-001  7.348439e-001  7.079722e-001  6.726906e-001  6.250159e-001  5.592986e-001  4.576206e-001 
 9.152833e-001  9.108375e-001  9.060971e-001  9.009579e-001  8.954446e-001  8.895696e-001  8.833279e-001  8.766998e-001  8.696535e-001  8.621457e-001  8.541211e-001  8.455099e-001  8.362245e-001  8.261526e-001  8.151483e-001  8.030148e-001  7.894749e-001  7.741158e-001  7.562801e-001  7.348639e-001  7.079931e-001  6.727126e-001  6.250396e-001  5.593244e-001  4.576468e-001 
 9.152945e-001  9.108488e-001  9.061084e-001  9.009693e-001  8.954560e-001  8.895811e-001  8.833395e-001  8.767115e-001  8.696653e-001  8.621576e-001  8.541331e-001  8.455221e-001  8.362368e-001  8.261651e-001  8.151609e-001  8.030276e-001  7.894880e-001  7.741291e-001  7.562938e-001  7.348779e-001  7.080077e-001  6.727281e-001  6.250563e-001  5.593426e-001  4.576651e-001 
 9.153003e-001  9.108546e-001  9.061142e-001  9.009752e-001  8.954619e-001  8.895871e-001  8.833455e-001  8.767176e-001  8.696713e-001  8.621638e-001  8.541393e-001  8.455284e-001  8.362431e-001  8.261715e-001  8.151674e-001  8.030341e-001  7.894947e-001  7.741359e-001  7.563007e-001  7.348852e-001  7.080153e-001  6.727360e-001  6.250648e-001  5.593520e-001  4.576746e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.153880e-001  9.109730e-001  9.062580e-001  9.011390e-001  8.956408e-001  8.897768e-001  8.835430e-001  8.769205e-001  8.698779e-001  8.623726e-001  8.543495e-001  8.457388e-001  8.364529e-001  8.263792e-001  8.153708e-001  8.032289e-001  7.896718e-001  7.742770e-001  7.563699e-001  7.348220e-001  7.077484e-001  6.722575e-001  6.245347e-001  5.589588e-001  4.571440e-001 
 9.153805e-001  9.109654e-001  9.062504e-001  9.011314e-001  8.956332e-001  8.897691e-001  8.835353e-001  8.769127e-001  8.698701e-001  8.623647e-001  8.543414e-001  8.457307e-001  8.364447e-001  8.263709e-001  8.153624e-001  8.032203e-001  7.896631e-001  7.742682e-001  7.563609e-001  7.348127e-001  7.077386e-001  6.722472e-001  6.245236e-001  5.589467e-001  4.571318e-001 
 9.153660e-001  9.109509e-001  9.062358e-001  9.011167e-001  8.956183e-001  8.897542e-001  8.835202e-001  8.768975e-001  8.698547e-001  8.623493e-001  8.543259e-001  8.457150e-001  8.364288e-001  8.263548e-001  8.153461e-001  8.032038e-001  7.896462e-001  7.742509e-001  7.563432e-001  7.347945e-001  7.077196e-001  6.722272e-001  6.245021e-001  5.589232e-001  4.571081e-001 
 9.153454e-001  9.109301e-001  9.062149e-001  9.010957e-001  8.955972e-001  8.897330e-001  8.834988e-001  8.768759e-001  8.698330e-001  8.623273e-001  8.543037e-001  8.456926e-001  8.364061e-001  8.263319e-001  8.153228e-001  8.031801e-001  7.896222e-001  7.742264e-001  7.563181e-001  7.347686e-001  7.076927e-001  6.721987e-001  6.244714e-001  5.588897e-001  4.570743e-001 
 9.153198e-001  9.109045e-001  9.061891e-001  9.010697e-001  8.955711e-001  8.897066e-001  8.834723e-001  8.768492e-001  8.698061e-001  8.623001e-001  8.542762e-001  8.456649e-001  8.363780e-001  8.263035e-001  8.152940e-001  8.031509e-001  7.895924e-001  7.741960e-001  7.562870e-001  7.347365e-001  7.076592e-001  6.721634e-001  6.244334e-001  5.588483e-001  4.570325e-001 
 9.152910e-001  9.108754e-001  9.061599e-001  9.010403e-001  8.955415e-001  8.896769e-001  8.834423e-001  8.768190e-001  8.697756e-001  8.622694e-001  8.542452e-001  8.456335e-001  8.363464e-001  8.262714e-001  8.152615e-001  8.031179e-001  7.895588e-001  7.741617e-001  7.562518e-001  7.347002e-001  7.076215e-001  6.721235e-001  6.243905e-001  5.588014e-001  4.569851e-001 
 9.152606e-001  9.108449e-001  9.061292e-001  9.010094e-001  8.955104e-001  8.896456e-001  8.834108e-001  8.767872e-001  8.697435e-001  8.622371e-001  8.542126e-001  8.456005e-001  8.363130e-001  8.262376e-001  8.152272e-001  8.030831e-001  7.895234e-001  7.741256e-001  7.562148e-001  7.346621e-001  7.075818e-001  6.720815e-001  6.243452e-001  5.587521e-001  4.569353e-001 
 9.152306e-001  9.108148e-001  9.060989e-001  9.009790e-001  8.954797e-001  8.896147e-001  8.833797e-001  8.767558e-001  8.697119e-001  8.622051e-001  8.541804e-001  8.455680e-001  8.362800e-001  8.262042e-001  8.151934e-001  8.030487e-001  7.894884e-001  7.740899e-001  7.561783e-001  7.346244e-001  7.075425e-001  6.720400e-001  6.243005e-001  5.587033e-001  4.568860e-001 
 9.152029e-001  9.107869e-001  9.060709e-001  9.009508e-001  8.954514e-001  8.895862e-001  8.833510e-001  8.767269e-001  8.696827e-001  8.621757e-001  8.541507e-001  8.455380e-001  8.362496e-001  8.261735e-001  8.151622e-001  8.030170e-001  7.894562e-001  7.740570e-001  7.561445e-001  7.345896e-001  7.075063e-001  6.720017e-001  6.242593e-001  5.586582e-001  4.568405e-001 
 9.151794e-001  9.107633e-001  9.060471e-001  9.009269e-001  8.954273e-001  8.895619e-001  8.833265e-001  8.767022e-001  8.696579e-001  8.621506e-001  8.541253e-001  8.455123e-001  8.362238e-001  8.261472e-001  8.151356e-001  8.029900e-001  7.894287e-001  7.740289e-001  7.561157e-001  7.345599e-001  7.074754e-001  6.719691e-001  6.242241e-001  5.586198e-001  4.568016e-001 
 9.151614e-001  9.107451e-001  9.060289e-001  9.009086e-001  8.954089e-001  8.895434e-001  8.833078e-001  8.766834e-001  8.696389e-001  8.621314e-001  8.541059e-001  8.454927e-001  8.362040e-001  8.261272e-001  8.151153e-001  8.029694e-001  7.894077e-001  7.740075e-001  7.560937e-001  7.345372e-001  7.074518e-001  6.719441e-001  6.241972e-001  5.585904e-001  4.567719e-001 
 9.151501e-001  9.107338e-001  9.060175e-001  9.008971e-001  8.953974e-001  8.895317e-001  8.832961e-001  8.766716e-001  8.696270e-001  8.621194e-001  8.540938e-001  8.454805e-001  8.361916e-001  8.261147e-001  8.151026e-001  8.029565e-001  7.893946e-001  7.739941e-001  7.560800e-001  7.345230e-001  7.074370e-001  6.719285e-001  6.241803e-001  5.585720e-001  4.567533e-001 
 9.151463e-001  9.107300e-001  9.060137e-001  9.008933e-001  8.953934e-001  8.895278e-001  8.832921e-001  8.766676e-001  8.696229e-001  8.621154e-001  8.540897e-001  8.454764e-001  8.361874e-001  8.261104e-001  8.150983e-001  8.029521e-001  7.893901e-001  7.739896e-001  7.560753e-001  7.345182e-001  7.074320e-001  6.719232e-001  6.241747e-001  5.585658e-001  4.567470e-001 
 9.151502e-001  9.107339e-001  9.060177e-001  9.008972e-001  8.953975e-001  8.895319e-001  8.832962e-001  8.766717e-001  8.696271e-001  8.621196e-001  8.540939e-001  8.454806e-001  8.361917e-001  8.261148e-001  8.151027e-001  8.029566e-001  7.893947e-001  7.739942e-001  7.560801e-001  7.345232e-001  7.074371e-001  6.719286e-001  6.241805e-001  5.585722e-001  4.567535e-001 
 9.151616e-001  9.107454e-001  9.060292e-001  9.009088e-001  8.954091e-001  8.895435e-001  8.833080e-001  8.766836e-001  8.696391e-001  8.621317e-001  8.541062e-001  8.454930e-001  8.362042e-001  8.261274e-001  8.151155e-001  8.029696e-001  7.894079e-001  7.740077e-001  7.560940e-001  7.345375e-001  7.074520e-001  6.719444e-001  6.241975e-001  5.585907e-001  4.567722e-001 
 9.151797e-001  9.107636e-001  9.060475e-001  9.009272e-001  8.954276e-001  8.895622e-001  8.833268e-001  8.767025e-001  8.696582e-001  8.621509e-001  8.541256e-001  8.455126e-001  8.362241e-001  8.261476e-001  8.151360e-001  8.029904e-001  7.894291e-001  7.740293e-001  7.561161e-001  7.345603e-001  7.074758e-001  6.719695e-001  6.242245e-001  5.586203e-001  4.568021e-001 
 9.152033e-001  9.107873e-001  9.060714e-001  9.009513e-001  8.954518e-001  8.895866e-001  8.833514e-001  8.767273e-001  8.696831e-001  8.621761e-001  8.541511e-001  8.455384e-001  8.362501e-001  8.261739e-001  8.151627e-001  8.030175e-001  7.894567e-001  7.740575e-001  7.561450e-001  7.345901e-001  7.075068e-001  6.720023e-001  6.242599e-001  5.586589e-001  4.568411e-001 
 9.152311e-001  9.108152e-001  9.060994e-001  9.009795e-001  8.954803e-001  8.896152e-001  8.833802e-001  8.767564e-001  8.697125e-001  8.622057e-001  8.541809e-001  8.455685e-001  8.362806e-001  8.262048e-001  8.151940e-001  8.030493e-001  7.894890e-001  7.740905e-001  7.561789e-001  7.346250e-001  7.075432e-001  6.720407e-001  6.243013e-001  5.587041e-001  4.568868e-001 
 9.152611e-001  9.108455e-001  9.061298e-001  9.010100e-001  8.955110e-001  8.896462e-001  8.834114e-001  8.767878e-001  8.697442e-001  8.622377e-001  8.542132e-001  8.456011e-001  8.363136e-001  8.262382e-001  8.152279e-001  8.030837e-001  7.895241e-001  7.741263e-001  7.562155e-001  7.346628e-001  7.075825e-001  6.720823e-001  6.243461e-001  5.587530e-001  4.569362e-001 
 9.152916e-001  9.108761e-001  9.061606e-001  9.010410e-001  8.955421e-001  8.896775e-001  8.834430e-001  8.768196e-001  8.697762e-001  8.622701e-001  8.542460e-001  8.456342e-001  8.363471e-001  8.262721e-001  8.152622e-001  8.031186e-001  7.895595e-001  7.741625e-001  7.562526e-001  7.347010e-001  7.076223e-001  6.721244e-001  6.243914e-001  5.588024e-001  4.569861e-001 
 9.153205e-001  9.109051e-001  9.061898e-001  9.010704e-001  8.955718e-001  8.897073e-001  8.834730e-001  8.768499e-001  8.698068e-001  8.623009e-001  8.542770e-001  8.456656e-001  8.363788e-001  8.263043e-001  8.152948e-001  8.031517e-001  7.895932e-001  7.741969e-001  7.562878e-001  7.347373e-001  7.076602e-001  6.721644e-001  6.244345e-001  5.588494e-001  4.570335e-001 
 9.153461e-001  9.109309e-001  9.062157e-001  9.010964e-001  8.955979e-001  8.897337e-001  8.834996e-001  8.768767e-001  8.698338e-001  8.623281e-001  8.543045e-001  8.456934e-001  8.364069e-001  8.263327e-001  8.153237e-001  8.031810e-001  7.896230e-001  7.742273e-001  7.563190e-001  7.347695e-001  7.076936e-001  6.721997e-001  6.244725e-001  5.588909e-001  4.570754e-001 
 9.153668e-001  9.109517e-001  9.062366e-001  9.011174e-001  8.956191e-001  8.897550e-001  8.835210e-001  8.768983e-001  8.698556e-001  8.623501e-001  8.543267e-001  8.457159e-001  8.364297e-001  8.263557e-001  8.153470e-001  8.032047e-001  7.896471e-001  7.742519e-001  7.563442e-001  7.347955e-001  7.077207e-001  6.722283e-001  6.245033e-001  5.589245e-001  4.571093e-001 
 9.153813e-001  9.109662e-001  9.062513e-001  9.011322e-001  8.956340e-001  8.897700e-001  8.835361e-001  8.769135e-001  8.698709e-001  8.623655e-001  8.543423e-001  8.457316e-001  8.364456e-001  8.263718e-001  8.153633e-001  8.032212e-001  7.896640e-001  7.742691e-001  7.563618e-001  7.348137e-001  7.077397e-001  6.722483e-001  6.245248e-001  5.589480e-001  4.571330e-001 
 9.153888e-001  9.109738e-001  9.062588e-001  9.011398e-001  8.956416e-001  8.897777e-001  8.835438e-001  8.769213e-001  8.698788e-001  8.623735e-001  8.543503e-001  8.457397e-001  8.364538e-001  8.263801e-001  8.153718e-001  8.032298e-001  7.896727e-001  7.742780e-001  7.563710e-001  7.348230e-001  7.077494e-001  6.722587e-001  6.245360e-001  5.589601e-001  4.571452e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.154843e-001  9.110991e-001  9.064089e-001  9.013097e-001  8.958265e-001  8.899735e-001  8.837475e-001  8.771304e-001  8.700917e-001  8.625889e-001  8.545671e-001  8.459569e-001  8.366703e-001  8.265945e-001  8.155816e-001  8.034304e-001  7.898543e-001  7.744212e-001  7.564391e-001  7.347575e-001  7.074871e-001  6.718056e-001  6.240480e-001  5.585900e-001  4.566400e-001 
 9.154747e-001  9.110894e-001  9.063992e-001  9.012999e-001  8.958166e-001  8.899635e-001  8.837374e-001  8.771203e-001  8.700815e-001  8.625786e-001  8.545567e-001  8.459464e-001  8.366597e-001  8.265838e-001  8.155707e-001  8.034194e-001  7.898431e-001  7.744097e-001  7.564274e-001  7.347454e-001  7.074745e-001  6.717923e-001  6.240337e-001  5.585744e-001  4.566243e-001 
 9.154559e-001  9.110706e-001  9.063802e-001  9.012808e-001  8.957974e-001  8.899442e-001  8.837180e-001  8.771007e-001  8.700618e-001  8.625587e-001  8.545366e-001  8.459261e-001  8.366391e-001  8.265630e-001  8.155496e-001  8.033979e-001  7.898213e-001  7.743875e-001  7.564046e-001  7.347218e-001  7.074500e-001  6.717664e-001  6.240058e-001  5.585440e-001  4.565937e-001 
 9.154292e-001  9.110437e-001  9.063532e-001  9.012537e-001  8.957701e-001  8.899167e-001  8.836903e-001  8.770728e-001  8.700336e-001  8.625302e-001  8.545079e-001  8.458971e-001  8.366098e-001  8.265333e-001  8.155195e-001  8.033673e-001  7.897902e-001  7.743557e-001  7.563720e-001  7.346883e-001  7.074150e-001  6.717294e-001  6.239660e-001  5.585006e-001  4.565501e-001 
 9.153961e-001  9.110104e-001  9.063198e-001  9.012200e-001  8.957362e-001  8.898826e-001  8.836560e-001  8.770382e-001  8.699987e-001  8.624951e-001  8.544723e-001  8.458611e-001  8.365735e-001  8.264965e-001  8.154822e-001  8.033295e-001  7.897516e-001  7.743164e-001  7.563317e-001  7.346467e-001  7.073717e-001  6.716837e-001  6.239168e-001  5.584469e-001  4.564960e-001 
 9.153587e-001  9.109728e-001  9.062819e-001  9.011819e-001  8.956979e-001  8.898440e-001  8.836170e-001  8.769990e-001  8.699592e-001  8.624552e-001  8.544321e-001  8.458205e-001  8.365324e-001  8.264549e-001  8.154400e-001  8.032866e-001  7.897080e-001  7.742718e-001  7.562861e-001  7.345996e-001  7.073227e-001  6.716319e-001  6.238610e-001  5.583861e-001  4.564348e-001 
 9.153191e-001  9.109331e-001  9.062420e-001  9.011418e-001  8.956574e-001  8.898033e-001  8.835760e-001  8.769577e-001  8.699175e-001  8.624131e-001  8.543897e-001  8.457776e-001  8.364890e-001  8.264109e-001  8.153955e-001  8.032414e-001  7.896620e-001  7.742249e-001  7.562379e-001  7.345500e-001  7.072710e-001  6.715773e-001  6.238021e-001  5.583220e-001  4.563701e-001 
 9.152800e-001  9.108938e-001  9.062025e-001  9.011021e-001  8.956175e-001  8.897631e-001  8.835355e-001  8.769168e-001  8.698763e-001  8.623716e-001  8.543477e-001  8.457352e-001  8.364460e-001  8.263675e-001  8.153514e-001  8.031967e-001  7.896165e-001  7.741784e-001  7.561903e-001  7.345009e-001  7.072198e-001  6.715232e-001  6.237439e-001  5.582584e-001  4.563060e-001 
 9.152439e-001  9.108575e-001  9.061660e-001  9.010653e-001  8.955805e-001  8.897259e-001  8.834980e-001  8.768790e-001  8.698382e-001  8.623331e-001  8.543089e-001  8.456960e-001  8.364064e-001  8.263273e-001  8.153107e-001  8.031553e-001  7.895744e-001  7.741355e-001  7.561463e-001  7.344555e-001  7.071725e-001  6.714731e-001  6.236900e-001  5.581996e-001  4.562467e-001 
